60276*komGIaj uvaOUPZDY VawuJq*00001109*7.00
4062*zeslzP QEMnq ZQGNijPL*69984512*0.50
73723*KjyrX NMlARWgza LtinG*69984518*7.00
60664*PcXyblg RlToDk waMLfXzy*69985602*2.50
6472*jdaOB yvVYJx pPZA*69987414*5.50
73232* iQsxEq AnAys*69988698*0.00
18035*JpHCbUdm jpgr oHAzbajM*69989270*5.00
4802*OIKKgn JpTrP VsuKzRrun*69991540*8.00
93776*kZuLo gmGsul WKDZPXP*69991617*1.00
40172*vKifErVT JJKwWNBV RtXeOo*69992287*4.00
19435*PjTLMJlc gxJpgny rUYEbYuOc*69992845*5.00
62203*u rTNJFevKn TxlIEXOpv*69993526*2.50
71554*QhzgIekik LTxsRAkhj XlLnQ*69993592*5.00
6052*HUwCtK xPdwI IlgLXmH*69994088*8.00
88565*PpmbQs ffuirp Mm*69994157*7.50
5645*TNIFiY MbTznl zTGrYLJp*69995798*9.00
6506*BqcuRjw p LwUrijFq*69996123*8.00
56766*qQcqZ GiFlTFu CiqzH*69996359*6.50
57585*tlKlYueQ kYu TsYGaYR*70000338*2.00
23169*dpjOcasY GKikukr yPhVumoc*70000472*6.50
49455*wqNSkDk OREWAZCWL tDblb*70000717*8.00
78726*XHt sdmPMtg hwRcU*70002127*7.00
42520*VU bdmLxAFdz aTuIET*70002656*7.00
56571*THvIz OsajUJAN jQDSJn*70005565*7.00
14668*FHChCt usvup tXJ*70006560*9.00
30734*orhmUKj SPkIOU eOoMszNO*70006649*0.00
52984*dJpUhqptt  rDFlDv*70007899*9.00
34434* ElSveg hSwBnZS*70009307*7.50
31313*VNRwY FFhQXcZ GAyktgpG*70009676*7.00
40634*Rc QZCCHe WLyeaPt*70010085*9.00
10875*ailNVo DZQnjBS DxlQIkdU*70010326*1.00
71738*TprwohPu SNrW eMMG*70010949*8.50
77308*mIoZnaaAP ardGpI avfodh*70012311*5.00
61193*TVjLM BmrCq ugxZz*70013608*5.00
63306*sVYGbAgOE BAvtVaOqG *70013758*2.00
21395*TFHxUhs Eh oYK*70014107*9.00
15409*rEcXbn PfDwEI MqRYJhaS*70014203*5.50
74419*pfeZf bqQPtIZjG *70016056*6.50
25752*umCr jQRxDlT wFNrVbKEs*70016537*8.00
1814*HFWfFTaV oFFQBZeg UnoCQfEj*70017194*5.00
62808*CKIGMC oOFti pRRVHaZm*70018522*2.50
81713*pakx lpmxkcIZk uBGAb*70018609*9.50
30039*kHCGA bUJZh hwKCeSg*70018989*4.00
30963*hqNuWx PmSkz LsAaiOfDC*70019623*4.50
12114*FOvfOnA EU GU*70020151*5.50
51519*HcIgPOoS yoZWUwxrK EHVKkWYX*70020462*4.00
73412*usZQcwfk bJmVYZaV *70022170*7.00
68030* mJjkRJv ogRduXV*70023277*2.00
3342*oFdgQUt JMFDgJwIt BCuDT*70025249*4.50
74392*d zukVuCku TBJhniWx*70025402*1.00
57598*kUeZsRbf UdhZGE amsbZ*70025432*8.00
94697*sdKtKd cZtsTwO pBOlU*70026292*1.50
28608*kPjHP WT LsOvbNZRZ*70028144*4.50
84453*MzOyJ lsOrO EgCYHrq*70028708*4.00
62070*oUpjag qvWHFkDeQ rjuk*70029221*3.50
52633*SUcCFSQz hF kVZfyHuI*70029972*1.50
25021*eiSLtrg qGWqNaT gtUkqLz*70030120*8.50
21750*NommP UZPdms rNhBPO*70031022*8.50
76226*AKKanGw oLKDXS egTNS*70031057*8.00
27949*CukmzR vHUGHDa pJPdmcwcS*70031963*2.00
89889*KXJEqMhH QuNeE *70032669*1.00
66951*UaYLVJjS dlermF SkQoqGeA*70033115*7.00
59819*OcYMUVQ WnodHPDzd RzNNN*70034107*1.00
34110*FXeBMFl gPVkPyH *70034486*6.50
92251*ctnjA tjWARUtcs PA*70034532*6.00
30912*qXkmnZOv DiGAbM kFYyh*70035113*7.00
98783*GHqpJNWn OMndTPMot wyBsLcr*70035364*2.00
70327*yodW uhRjIVMh AqBMh*70035415*8.50
44998*wrlNkQgpX Z aHPGS*70036059*2.00
83778*lLzULx suMmKv ZISTJcpb*70038404*9.50
62835*FWcaRfGSj ea dDWlPeSD*70041109*4.00
28628*QACdtV gYnwO hENjueEYW*70041751*0.00
98933*rUsqEQCd LAMNZy ZSlnY*70043192*3.00
27696*qulcj QlxCwfGb EVEoU*70043399*6.00
95898*PJEBN CONIkDf imyp*70043415*8.00
61803*irIRXjVC ymQIkGBh AfCGMjBF*70050044*7.00
19899*sfORwoo eNrIgog ARnEfQ*70050517*8.00
22168*fhPzPtpQS AqrWhfV ZrLXv*70050521*1.00
16248*MaIpRpcep VFzdJU peW*70050594*5.00
30584*GC GeOJbWnT rAymTX*70051255*3.50
27627*zqRbIxcma qzBrRZFDE i*70051447*7.50
55938*oKOpHAC JnVqDcXar atOhw*70051790*10.00
22548*yWglpxnsF AjxiwJ UMkyfWyf*70052518*6.00
48157*mQoWLD bmAnOMk WOxfse*70052682*2.50
75320*PSCpH CtWsNPEV ciyLfpvHt*70052800*2.00
65470*xxRhN nNvzCLsg zIWEDcZpA*70054529*3.00
38343*mOilIs lJbcz pRyBzPg*70054536*9.00
34198*fFMbqa PPBtmdmSS BlZvl*70055013*8.00
68888*IBpTv pBxjtOh JUHRDIr*70055498*4.00
9549*UdzUt nUQYLr XjJWiE*70055826*0.00
73355*aNgqwcRC kxo u*70058215*1.00
16657*OQWHAs eBszeHv Zbxex*70058351*7.00
18045*BoFtuRb UJeWm JmCfSDx*70058782*7.00
48967*UtGeWdf agIpq W*70058980*3.50
68948*TlfYuGYZ ssbziNbso tOxLWAkE*70061153*9.00
76138*HsHPR wALJBA pkOnKqOA*70061179*2.00
26632*EUwoFvWxb sbr *70063249*1.00
82353*bYvdXC SFkxuZ mtOlQdV*70063650*8.50
13008*RUpEJoWSD YTGgXvraW ZGVNvtzh*70064786*4.00
2928*QTtKLN  eeNmyjlNr*70065827*1.00
65134*ExOGHQWhb P piupYc*70066346*4.00
58024*eNjJmkc hZcXJH IxbraYJWy*70066652*7.00
24184*jucmpF yPoGXCAiI kzh*70070663*3.00
43983*JUK Rqn JKSjCX*70072392*4.50
27894*okoVi WWaDcvQb hmlXDDAQ*70073431*8.00
55979*gYDLF PRls XgR*70074422*0.00
52825*yMGstye SDNgqB JwqFQ*70077736*1.50
86841*zjLbTz WaNhaIHD zNYMaHz*70077771*2.50
13235*dTmZf WRJJBmY DYOHbph*70078910*1.00
84934*XdLZI tXAVekryy *70079220*5.50
97096*pNgFju k yrgPJfQLS*70082893*0.50
9794*akvnAP voGiQYexS cenOx*70085926*1.50
46531* hnGVT KQSdbUX*70087486*6.00
14636*cu UQoHKc gDYTy*70088034*5.50
24394*MUdBvwSa VcBkoZXcX ovJsX*70093123*7.50
88510*o yskzBncp CLWQBOzy*70093606*5.00
57400*tLuIWjwH ZmL V*70095358*4.50
40858*hUbiW PWcRP EACvno*70097853*9.00
70055*LtluzQeV WdcVRuD TPXbM*70098228*8.50
88157*kJbydfLp mKpzXgo RVnxvWKmc*70098451*5.00
42950*CPEzp QHCDT RjWszIxY*70100180*1.50
32099*QAMTyUiHt LDXHvNI sXYOTkXO*70101199*9.00
39449*lPynnOzl EdYzYc BoenEy*70101589*6.00
98246*WVzKzV eAGHWhEi GXaHwQvs*70103040*7.00
33726*ItFbnl dKi RFfcEaThI*70103516*1.50
73786*vqU DcbfdhPKu JEEOvlv*70104819*10.00
87344*lnmWK frIXNCF hHvLkcz*70107099*2.00
38900*yllBSPXzj jpkIsDQ gzYLyM*70107110*1.00
18208*GHpCapHU mhCbG DdCYFVGC*70108566*5.00
45751*EereI ygIBiF *70108858*1.00
73472*yRWjWhU ncQwFFIM urkIUa*70109758*9.00
4608*AOtQE EoXgp cSmWFPmev*70110953*10.00
38002*QLaaph  oolkHb*70112053*7.00
6197*RewaI SUFDAo VYGTCz*70112739*8.50
49268* NFZWqSI IKAqckY*70114775*1.00
9520*uYJsWIyKA xSBtWBcZ PhEdtb*70115265*4.00
16950*LSMOkhY HobC jVlfWbd*70115563*3.00
57066*pyGjJJsko C *70116921*2.50
62905*iMEjnj quTHtPjq PPFZ*70117273*9.50
54905*nvyt SxmZDjk yUrNf*70117441*8.50
5579* GOFHyZZY vei*70118172*1.00
96819*kCQWED BESzv DzOey*70119041*6.50
51237*GOfuo tymmD gDLjyYA*70119062*1.00
40996* jUzNZSJE W*70119468*4.00
50052*gMrNP IpnBN idbwis*70120277*0.00
79975*ZsLdPKl CY KPmJbmJPB*70121053*9.00
77447*RMROeq tNxTrr xZSlNzc*70121646*2.00
21224*cUlnLRN SCEeUYjA mtyykON*70122715*1.00
29610*zdzHiSY gzdMNhL jaaqgTSHQ*70122863*9.50
54892*O  VcMZvqPd*70122985*5.00
74428*XqjyZGwY NCnfoV mrNFpaoo*70124101*7.00
45643*cvcilgV BC arlld*70124656*4.00
35250*dVdxwCRTH V EHuHtz*70124919*9.00
7492*qcNRh ijVDTOL SDPYGSsvA*70125053*3.00
77510*oBUlgW PNPAsH kldWbgfK*70125340*9.00
91150*vyMob ekcfpeHOD nepBrOp*70125665*3.00
74989*qw sKzBH ebiAQ*70125873*6.00
10475*iGyovleI SlkxIC OJWT*70126909*9.00
59705*RCTztERq bYKQ *70127655*2.00
93623*VWAXQpLL eULJs flAJw*70128164*9.50
65748*uNjqsxGj VdmKgy MpVuQla*70129524*7.50
71975*GIedcm XzPJIggh FOFR*70133802*8.00
65938*KJDAg XeeiPe D*70134495*6.50
75016*stwVI ZUjjP YxaZj*70134786*6.00
63695*qPBMHdG FjAIcb iuWqFT*70135949*7.50
82946*uuaBz akRma hBUQzOIiP*70136976*6.00
86888*wVnfcx gVeQLW EflIZT*70137154*2.00
164*js aLwEbk YOkpqeA*70137490*7.00
98235*kthKn aiuqWaHd IEUFj*70138386*8.00
50896*OUPOXazby wJeSsHhx YpUHMmoW*70138522*4.00
84325*BiWfq xohRDQak *70141701*8.00
99742*CrkGEtv qxjPEJA zLBCcRXl*70141730*3.00
50543*nKlzcXVH RfEeqNVc nsmRQLPL*70141826*7.50
3984*VRpjqt vuMtamM kegrz*70142700*5.50
88858*ZDFroD PjLGfbMj LSZD*70143431*4.00
79480*wzYsjUEWS hVtMELBdM mtTJxm*70144156*9.00
6980*SbKNxGl HaXAu b*70145319*3.00
25612*M YPCveY PYlMcvC*70145510*5.00
42877*WDTWxUkZt Seoet *70146201*1.50
9341*ConWL  qKaRtCY*70147114*2.00
75457*WUtTqyd pN pwilHrSV*70147322*8.00
9890*UpUEY mjWvUA kwHvvLnOX*70148489*6.00
96559*IJTJK VJhWS cZIXK*70152039*8.00
96729*wm w hgCKK*70152928*5.00
11491*nsORQep qtXqIm SorJB*70153593*3.00
27176*iSSjIcb mLHvTh nmlweSk*70156477*0.00
52717*bGCMd ImMWe kgzzDXd*70157360*2.00
83542*PQM bKGKus *70159214*0.50
33376*X YxsO DhWCPXdD*70159369*4.00
17439*rwvtlL rt rhKUEBmkX*70161627*2.00
86370*BcNTi bWHCxB *70161722*9.50
55479*XGgQxZc OngAYnCP fgCfFB*70161973*2.00
28360*nxt VTLeHoWu yOiGgho*70164163*0.50
5146*OFC HOosHMD hlVDlGwUN*70164216*3.50
83035*JDgLZe PsgFR AH*70167021*4.00
15771*VRYfLXu FHIkwj JZNokD*70170643*3.50
2393*evZLU vlGosNOTh yEXZORiBm*70170816*10.00
11676*VNkXYmPHh crGVPdDl u*70171110*8.50
75518*qufdf dbHZw zwFvy*70173551*7.00
60455*ornAFelr ItmRmbYL *70176687*4.00
9554*nnkoAoKG fIEHA *70176700*7.50
75966*dbpGgfPqn pFpeHmps hyECBOq*70186553*4.00
42116*EJdYZ aYvNfTmLu Emrmo*70186771*1.50
59031*STURhLn yaDNyQCQl VtCG*70188748*2.00
98492*lPvmPGK rROXLwLr cfEoiXJkY*70189659*0.00
40156*VKwqBs qpc dAQYCyXKr*70189982*0.50
29109*VMDeg uoesg pNajYYfg*70190078*9.00
27143*xtORyI BMZgnKRtg YehyMJ*70190888*5.00
34492*zjbehl SOZDDCv OPuxoi*70191002*7.00
15578*zfnQKtIIf RBaxQX UXTzFyp*70196049*1.50
72687*ufZBTRIuT jdbWwjO tfS*70197173*2.50
46203*UzN DIzByZxs DcTy*70199047*6.00
43077*xjiCJd pncMJGdBi lJlXoi*70199272*5.50
45017*NLVeIqcYh VnraZK EkkDiEdF*70199339*3.00
44225* tbEOpNHHz Z*70200270*7.00
53700*zSvDjhnb WNTlUF GhuNKB*70200649*9.00
57660*YLKYtN itSisw *70201534*4.50
15189*KaPvUc ID sjAVp*70201743*2.00
86570*SbwiirQZn PPQZD *70202321*4.00
85256*ILkqtu vWGqZOgPw NkMdgcVA*70202541*5.00
32878*xJbkX adYueZ FlXrjfa*70202946*8.00
66287*z bihmZVDAY qW*70203242*2.50
87618*aQlzgng DffzNSuoH CkvsmCZy*70204591*6.00
6307* eoLFlt MjmWML*70205851*9.50
55473*  XfNPgjup*70206237*9.00
62744*llHnCo cLPz pgjPnMkb*70208594*3.00
31721*sTuetGjip HnuzvK F*70209386*7.50
76494*TXVKOGj tMrlJs xrEFOBCdC*70209686*7.00
86286*IbYfmEv SOCucet XVBIDeNo*70211192*9.50
89641*ZBLiKkFNU GEnfnCa qKel*70213285*0.00
53486*DKOjsAMeT DMAWGpv zsTfHUDt*70214930*1.00
67802*cGmyJXoF BsOBdzR zdlbOoS*70215861*3.00
83766* K SnYUg*70217302*1.50
78418*jgIpI UfThBv GG*70217539*8.00
31956*vfDYrDV pOerQH OlFkT*70223290*10.00
60409*LSyxrXpDp GFPleRvL ZmTbIuhxI*70226097*9.00
13736*ieSuJs KYyYcgx AfdWND*70226591*10.00
18712*OreOo omO JytVle*70226602*8.00
92313*FDmXlNuj is NiRjj*70226929*6.50
65484*jUEDC BWFdywu OYcAySpX*70228055*1.00
68061*vcNmdbP eYD GFtvq*70229821*7.50
78747*IGJZs OZblg JOuxV*70229982*2.50
67204*xjZBUV RUJfbzXIC oPgSKMXmr*70231358*5.00
69034*GNUrO PCEWn ApnUIm*70231465*0.50
15747*ghkdhYz VjnANg KhIQmnha*70232534*9.00
7753*MdjBW KZoQSYnb JZRSDxu*70233266*10.00
45999*VzsApMo jzlMYRAp gqwZV*70233437*0.50
99370*nwvWuH oqwMpDs UiEfjZDq*70234470*1.50
96511*oLFtN CBeFkqN *70234866*10.00
3679*xReYMYg cXINEAW NWldie*70235728*7.50
36146*HIHxMW DcdXgC fElDBgQ*70235985*4.00
57935*PehRKaVq ywgaJHS tUuJWQBW*70237814*1.00
31114*sXFpgUn UXzn kAVSLRg*70240894*0.00
45306*uEKGbHgkE SWMNPClAm ucMwU*70241677*8.00
16427*rySwkMR uWRNOIf dwzew*70242271*9.00
57765*LZNRjiS ZphtNwNMh SVHCX*70242456*9.00
18630*eJnrGxO wZUohSlHf jiHtl*70242966*0.00
4124*veMJt bednScbH dyBcXLsWa*70243778*4.00
27624*yClafIkIC KiyLl tQvzSzIW*70244161*10.00
14019*SNTCUmXK vmKWKhoUo uwutM*70244270*3.00
22167*xkU drqSNyjMk wDPK*70244380*4.00
86640*ihZhotQgN Sengn rfFD*70246127*3.50
77405*K wVT HMAUlo*70246616*9.00
89840*kbXWQWeV lKwPdUh Odcblukv*70248417*1.00
90819*KdtmP GVvtSf lgtjzA*70249307*1.00
55526*SDSHCpt rNXGUSqF GxPaVpjJ*70249676*2.50
96104*ymhjoYio  EC*70249879*2.00
19197*OCQoeK CUYnoj BjLOEsU*70250528*6.50
82985*TJvK Yzxco AlOpAHrf*70254247*6.00
84675*VGiAJ Cxgt aOcCX*70256842*1.50
54584*AVUpvh kzNdg OEFfrUkCx*70258674*3.50
41883*KPIbEpwQM YouAOu kxtJUzE*70260078*1.50
53437*hqbMqW RIfbk mOgRY*70263995*3.50
37809*W OZdw oVQNpmKE*70264110*1.50
57396*YZa qnBJeF CSXm*70266752*10.00
20715*YRLVFeAj BkClqoaBo MMKow*70267912*6.00
85021*khWfqe KKZpcUre *70268293*5.00
62018*CvbsyMOw IDpe F*70268514*6.00
39097*KUSaoHJL zztDfcC qmRmifg*70268851*5.50
93856*FInSRe dTcBk SRRQud*70269796*6.00
41681*u tSjUkq yTrklT*70270229*0.00
37776*igWJx nAoexrypa akzlygyit*70271067*8.50
49780*ha fBX ieJSVUeCt*70272901*5.00
92808*NYH bHD KhqujQVUo*70276577*1.00
18868*swRsFQfa zdxaL nEspq*70276873*5.00
45874*bqqUj KWZGukVA *70278378*2.00
91575*kCSOekHeE FToNPPeil eBrXyOVJ*70279263*4.00
58254*dMeGwO nZhrrXKU uSNLh*70281482*2.00
5885*WlFVKI wbkTf wVLYmWXvX*70282177*10.00
64319*YUUDMAm  XHGpIkx*70282300*6.00
71827*bSDeNqlg PWIVFmfV bOaEd*70283713*6.00
60090*RchwRA ZCcdAfd i*70283785*9.00
69746*qrhOrvo zeXEIXY ZxD*70285383*2.00
51762*VtFoCS uYCjTJf f*70288314*4.00
48746*UTTlPY  rqmGyrAu*70288854*1.00
10812*vnDTYrt rqWjToQJ kMXqq*70290771*5.00
45465*gtLgFCN MEVCGK qaOpB*70292013*4.00
38380*bkJLuk BMUPxUfx TW*70294817*4.50
85093*ZfxYbdytB fJ Vxvc*70295064*4.00
51894*nPsRxO bFwrpEwmA WZELs*70296596*6.00
94026*ThXgH IeYOdt X*70297092*0.50
10427*pRGmKW vynpa J*70300005*6.00
53613*uRqJuETD TukwR gqFZQ*70300679*2.50
39592*lRWdBqT hAZYrhEl fmjfTWHPX*70300851*4.50
98065*QqKduk PLudol AVTWIW*70301244*8.00
59902*HpItsL HMSSc lbNfUq*70302942*4.00
82716*GIUiZaY oXTZX XiMwrn*70303911*8.50
20514*EurlmQxn RHjeRABz EAnHR*70305689*6.00
234*P NnfjaFp xswyuYhfi*70305732*2.00
12656*pHsmZwtU ErumlfJK WCnxiA*70307059*7.00
57444*vzqezgBP MqWLf *70308443*1.00
45534* wPfzaafI GGubO*70308793*1.50
63092*tamWsr bzrihDved *70311289*6.00
44642*miSLo clAsOUOAM xkHUM*70312899*4.00
3819*AKDiQVl IqWCii opaxXjZM*70313114*0.50
18151*z KvizP izpTSuRM*70313326*1.00
3476*gzPpA mDMdwNfR Mffxn*70313875*1.00
15241*JFg mFfYC EANmWHFe*70314593*9.00
65378*Foc knWlYF yiCESa*70315919*9.00
49916*USoTVuOB DIJfsosJI cIMhH*70316343*9.00
79269*rMTFgv WlFuAvFv qmmIggh*70316577*8.50
82738*JT zqxxhpdGf PKIrTyj*70317620*10.00
42402*kreHcy bHoyP nbjxgBNL*70317657*8.00
97024*JFFI DXHkrtOcb *70318127*5.00
8275*pqoQvvvJ poVlmzi WSJeRckOS*70318499*4.00
39794*xpMw pYOBzD OO*70319351*5.50
63006*FqKuQNDkj kdLqzz oRTrdCyC*70320414*5.50
84244*D FaeoKGJy *70320636*9.00
79294*FrTxuOMP lXtWhnvf aPiQN*70320675*1.50
56381*ZjprVWeEL eMVIf ooGKJd*70321278*7.00
72492*iEsEIFUC DpWIOl vNzRzCZ*70321491*8.00
94895*gyOIzePxe elrPRFRMR nhavo*70321985*9.00
51122*XRMhumYUd fBpxwn rvZbAo*70328369*7.50
60189*oLgXi dDhqSoAf NDj*70330530*4.00
68745*JBhVSOO CBcew IZfxwre*70331031*6.00
95063*cPNySQhy GctIuBuhu QMIP*70331727*8.50
29578*Tixsa oCrsfZ tXOyy*70333483*1.00
52121* UMCUgrehH fnmnhIf*70333489*1.50
36923*ZmDE VgEUhrDf nPQnqyt*70334411*5.00
12261*VrIPKMy slcSsWeK C*70334482*3.00
84567*JSQszFAm oxwJeNx GvvrA*70336165*3.50
7826*kuhCDzf kHwYQBG ZibOiK*70338752*7.00
9752*TCxlBP XiqCNefC E*70339140*7.00
57162*gaWHVYxN wXsAqvhw aRCwlwq*70344126*1.00
42808*GxeHttsB tAYNY iCoEFChSE*70344206*9.00
60760*UiCnB EZYwLRi ugUhwF*70344382*3.50
36456*Vaiev KDgmlJ MxjsWT*70344406*6.00
56105* lPeinL YPMJtgwg*70344826*4.00
6637*ODQJT plKfbIqs vNIJf*70345744*5.50
85731*uWk Wtm vTaNNR*70346469*5.50
37299* bwvwM dCLdk*70347032*3.00
59291*WXVHFEwKJ RPFQJuhLp obAionBAr*70349977*1.00
12952*MjAYD rJJRKZZd dpf*70350857*1.00
84182*uAnulHSe ux KikiqaNK*70352486*4.00
19230*POJrlPFV pkAkdYfEs rTkcnEPK*70353582*4.50
59161*NcPbi bOdTbDij QuedIx*70354112*8.50
18301*DfSzYPjD JcjQkSC ItPV*70354672*4.00
579* iDuHf XaNJnr*70356634*6.00
42422*aZDQZ pIvfXpEn hpapzvH*70357704*4.50
69494*XWDJsS eDPHHGru BibkIm*70358561*1.00
88553*ryQJvt TRxW *70358784*3.00
90209*mKfWQLwf fJySaiKS RlaRhv*70359311*3.00
49855*olyHrK a UTWINp*70362627*8.00
53883*PxGKJWhH cfVWt RwsNIRgBh*70363998*4.50
11212*SrwjO SxoKm SkoVTGWAc*70366126*4.00
51725*ZtTfpFVI uKwRj ptIYt*70366878*1.00
21008*nJXKIeOid  JImZz*70367678*6.00
11095*o rxetvIhHl qCrLG*70368823*1.50
17043*WGBYOE JFqVvRW bKklBSq*70370725*8.00
18358*xOFag  QkFaamyK*70374127*1.00
11058*mCuKXaU yjFBR NhIg*70375665*9.00
82808*gYhBiUxfn zeuoJ *70377131*6.50
58882*Svqtg UoxMha QopDMEPzM*70380629*10.00
9819* p nCRMrpg*70384566*5.00
56641*kXOZKVA  KhYiuRcfM*70384876*8.00
19296*iQPeJJDA iujZKKn HbxeF*70386630*0.00
71656* mgFZZ MnszRN*70386900*8.00
89523*bzDBHA cAlbbFU QvumMn*70387110*0.50
76533*wkvHqz  DUBxEgR*70387153*5.00
97339*DvxzQO tazpu udevqP*70387966*3.00
13727*ojXjgsNDS l BPvQD*70388207*8.00
79785*ETmsjBDGv RznbuHhQB IIOIX*70388522*9.00
83259*MCRm KpgWyrB MnaaOje*70389445*1.00
28957*CwosmUrqp nfukzKSup enOREVD*70390558*8.00
37071*EJMrblBw evwrP WCGILiSP*70390589*9.00
64010*pVRwlwN IojaRhu elgvjGqV*70393119*7.00
16831*POEYW rklYXk ZJSOt*70394703*8.00
19566*XbGjeSIV PsuYp gTuNb*70395290*3.50
67311*VxlFv PoswJe lEZVENE*70396515*3.00
78738*jTxRc owXLaeY IBNSYUhB*70396527*8.00
89940*xmxNV ECAXayBCt mCngh*70397006*5.00
19507*gHZGo wtniemLxA QsnqiKhtR*70398672*5.00
78147* XrPPylHSp f*70399129*1.00
43834*yPmlc XYZFayS jozDAoqe*70400298*6.00
88288*DJHmqYD idiUkOH eVtkqaw*70400904*9.00
96261*xvGqNwUxy eijtXkKzS XFMwVu*70401306*9.00
53736*PRtsLX sJiDn MQHnIQupS*70402281*7.50
55386*tnbkJmRa y kZnWYd*70405725*2.50
92176*NxgGTb a mjEMCHK*70406527*8.50
90629*ABZZCbFzO vnxhnNY cWyauUF*70407343*4.00
58799*MvSBW  iChD*70409700*3.00
14470*nfwKPN RCkqsed OoxaKBMjM*70410405*2.00
43241*piZzMx ezcqC SuuPVux*70411863*5.00
33254* GBeT *70412015*4.00
26801*ll MiLtFjNJ *70412018*8.00
87686*orEHU ioLJVV EkPQa*70412056*8.50
7474*SwXysomW cAcToHz yFRDFh*70412837*7.00
11465*tTFWjJNj LzwkuvFc TBlLdpowN*70413246*6.00
23403* tbURI RWKmIF*70413283*4.50
93566*qWUOVGbPz PPIrgU CzOgZBWpC*70416210*2.50
69082*LvxoTf piOu dvfzO*70416451*9.00
22187*EQPwOuR Eqmlxk ukeEqKQzE*70417981*2.50
24558*uegfe u aXE*70417985*5.50
9432*SqQfFbwF DAawayvQ kGtmbrAc*70418596*6.00
53198*PZtuhGgnc s awDgDDEWZ*70419919*3.00
21010*QibKik KMwMPB VHYuLv*70421497*9.00
78534*H Qinc tjRJj*70421503*3.50
42732*ajqp LvFqqM Zcesy*70422543*7.00
35869*GiVqNzg ibCAcQTM NVSNxmFSX*70424010*2.50
808*xsumO ETrZxfqgO pOeZm*70424766*6.00
25526*bQJXgBL rdvwRbvW thTWf*70425893*8.00
34921*lEeAvhcj zYOLFgPsq JpdpdWJEM*70426000*8.00
48884*JYeKRKDpk nRc iGRJP*70426893*9.50
68183*aWSbTFB UFr NaQPQMqJ*70428712*2.00
96723*IAoZPS TlLzI hqylkg*70428818*0.00
20788*ZeHtO gObVrzPX rrMLCt*70428913*3.50
43960*uQBqkCtme Mt WgqWo*70429218*1.00
10266*WcSGsqEJ y OGPxXC*70429767*10.00
23442*QnRcaKmD KqDbus UhURQ*70430430*4.50
54192*CTQvlQK OKVnn rXyzQP*70431996*9.00
44370*azAGUL TJuSnCzBE IesYu*70432641*0.50
66227*rWzJm ryISBp krUhe*70433822*3.50
94183*ZKtkVuwxr eEQHsyLGA UcHsRTko*70434099*9.00
83260*SYutGZzAv pKd q*70434157*7.00
1177*DuaETOnBV  MIt*70434274*5.50
96824*isdXfMSa rA jWXzj*70435876*6.50
20753*yaFjxGfO gIXWEbowG BRDomD*70435918*1.00
40083*MOfAr a qywNt*70435994*2.50
17356*ZIcq Bfzyzf Vmrksro*70436064*0.50
15983*oeqSt giGCCvfs cOYWeFAk*70437435*8.00
59168*kqEEy ZOMwoWr GjPum*70438491*3.00
81490*eDfdtfS CWgXuBY HuZucMJz*70438752*8.50
97788*WvNgC QAOSmnBNh qPRpVGqtW*70439016*9.00
91158*xNdP L JTiUnU*70439967*2.00
64511*okSJH bEFCPp JDMnkcP*70440329*1.50
77557*tREyabJ y GaGYeC*70440489*2.00
31578* ISWgtBBK CDtVgG*70441320*9.00
39781*WBHVPHZ wKBagUyG HLIoL*70442540*2.50
51150*glesvphR kDLSJX jG*70443817*9.00
26561*DqxoLim NrcWJFBb rRTkj*70444277*4.00
98445*uUQWsvw dCuZwA cF*70447435*6.50
4473*JIjcXET  EDcncYWY*70447982*8.00
43732*sWEqio aOWyDfcYq dUOmTg*70450253*5.00
76550*XRNuB UxcQxjGD DJitl*70450524*5.00
78753*CimDyHxgS aKxYkWsfr XJgPeObi*70452042*3.50
84600*eIRhG oQsHvDNE DqtAryl*70452844*0.00
94718*BZwBkaV nsMEvvLzM OsGTnp*70454129*5.00
51638*zkPCSsHij kqIdRvaSf rspYOFQ*70454670*6.00
19277*Qgt iWQj fmKWie*70456051*7.50
47894*iyb WzUXea nMAXz*70456073*9.00
92107*gh OfGzFED PMjfR*70458518*3.00
23263*mjwfum mDJVaZcf aX*70458691*7.00
32830*RIpUQ pN KDqLN*70459831*2.00
85986*RsnU BpVcIHCGE FyLee*70460502*8.00
72229*yMaWyM leClDp RqcfI*70461749*2.50
23949*PM ADIMXJf sfTBE*70462431*7.50
4770*XXjMjV fhcgeD LDfAoXZw*70463442*7.50
82448*jDoTvoub lldiu WpdWJCRMo*70464813*7.00
8705*GFmgtb qKdsZP TUYXVRVk*70465262*6.00
14460*Oe fhlWaIJ y*70467683*2.00
1382*BCcC CAYtRtqq PkayKW*70467842*3.00
2845*FWjXPuf VxYueyQnP wNKJHfMEb*70468025*6.00
68289*TqGhv qHpyCxE eFctsDPfi*70468573*0.50
23761*rERWE xnwPc vFMJSRaK*70469887*6.00
40865*ALIgDc GDjBP CoEuYUXLC*70470461*0.50
1895*zlJebBpq LqhmDAiFS ugMHMY*70471490*4.00
93870*nLgrvAKx edocExNNA KGRuXKOD*70473940*10.00
46148*bqtnGz MDuWuD DPGHJjl*70474274*6.00
31223*CsSXKRcK rojbIsvr Bp*70474412*4.00
25586*MMLqJRxl CfJVuc KxwBoc*70474523*5.00
56948*yLZGZVF CDBth UwjMZ*70474651*8.00
